,assay_id,target_id,protein_path,ligand_path,label,type
92,A99820,FPPS_HUMAN_A99820,crossdocked_pocket10/FPPS_HUMAN_69_419_catalytic_0/2opn_A_rec_4kpd_ris_lig_tt_docked_17_pocket10.pdb,crossdocked_pocket10/FPPS_HUMAN_69_419_catalytic_0/2opn_A_rec_4kpd_ris_lig_tt_docked_17.sdf,1,A
93,A99821,PGH1_SHEEP_A99821,crossdocked_pocket10/PGH1_SHEEP_29_592_0/1diy_A_rec_3n8y_sal_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/PGH1_SHEEP_29_592_0/1diy_A_rec_3n8y_sal_lig_tt_min_0.sdf,1,A
94,A99822,CDK2_HUMAN_A99822,crossdocked_pocket10/CDK2_HUMAN_1_298_0/4fkv_A_rec_1g5s_i17_lig_tt_docked_3_pocket10.pdb,crossdocked_pocket10/CDK2_HUMAN_1_298_0/4fkv_A_rec_1g5s_i17_lig_tt_docked_3.sdf,1,A
95,A99823,MMP12_HUMAN_A99823,crossdocked_pocket10/MMP12_HUMAN_105_264_0/5i3m_B_rec_2wo8_077_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/MMP12_HUMAN_105_264_0/5i3m_B_rec_2wo8_077_lig_tt_min_0.sdf,1,A
96,A99824,POL_HV1H2_A99824,crossdocked_pocket10/POL_HV1H2_489_587_0/1qbs_A_rec_1hvr_xk2_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/POL_HV1H2_489_587_0/1qbs_A_rec_1hvr_xk2_lig_tt_docked_0.sdf,1,A
97,A99825,DXR_PLAF7_A99825,crossdocked_pocket10/DXR_PLAF7_75_488_0/5jmp_A_rec_5jo0_l56_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/DXR_PLAF7_75_488_0/5jmp_A_rec_5jo0_l56_lig_tt_min_0.sdf,1,A
98,A99826,PA1L_PSEAE_A99826,crossdocked_pocket10/PA1L_PSEAE_2_122_0/4lkf_B_rec_3zyf_147_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/PA1L_PSEAE_2_122_0/4lkf_B_rec_3zyf_147_lig_tt_docked_0.sdf,1,A
99,A99827,CAH2_HUMAN_A99827,crossdocked_pocket10/CAH2_HUMAN_2_260_0/2qo8_A_rec_3oil_vz5_lig_tt_docked_11_pocket10.pdb,crossdocked_pocket10/CAH2_HUMAN_2_260_0/2qo8_A_rec_3oil_vz5_lig_tt_docked_11.sdf,1,A
100,A99828,COMT_MOUSE_A99828,crossdocked_pocket10/COMT_MOUSE_44_264_0/3nw9_A_rec_3s68_tcw_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/COMT_MOUSE_44_264_0/3nw9_A_rec_3s68_tcw_lig_tt_min_0.sdf,1,A
101,A99829,CATS_HUMAN_A99829,crossdocked_pocket10/CATS_HUMAN_114_331_0/5qc9_A_rec_5qc3_b9y_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/CATS_HUMAN_114_331_0/5qc9_A_rec_5qc3_b9y_lig_tt_min_0.sdf,1,A
102,A99830,MDM2_HUMAN_A99830,crossdocked_pocket10/MDM2_HUMAN_16_114_0/4jwr_A_rec_5law_6sj_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/MDM2_HUMAN_16_114_0/4jwr_A_rec_5law_6sj_lig_tt_min_0.sdf,1,A
103,A99831,HYES_HUMAN_A99831,crossdocked_pocket10/HYES_HUMAN_230_551_0/4j03_A_rec_3wk6_s0b_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/HYES_HUMAN_230_551_0/4j03_A_rec_3wk6_s0b_lig_tt_min_0.sdf,1,A
104,A99832,SAV_STRAV_A99832,crossdocked_pocket10/SAV_STRAV_73_165_0/3wzp_A_rec_1moy_mrd_lig_tt_docked_10_pocket10.pdb,crossdocked_pocket10/SAV_STRAV_73_165_0/3wzp_A_rec_1moy_mrd_lig_tt_docked_10.sdf,1,A
105,A99833,UDP_ECOLI_A99833,crossdocked_pocket10/UDP_ECOLI_1_253_0/1u1g_B_rec_1u1d_181_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/UDP_ECOLI_1_253_0/1u1g_B_rec_1u1d_181_lig_tt_min_0.sdf,1,A
106,A99834,POL_HV1B1_A99834,crossdocked_pocket10/POL_HV1B1_1211_1371_allosteric2_0/3zsz_A_rec_4nyf_4bi_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/POL_HV1B1_1211_1371_allosteric2_0/3zsz_A_rec_4nyf_4bi_lig_tt_min_0.sdf,1,A
107,A99835,BCKD_RAT_A99835,crossdocked_pocket10/BCKD_RAT_31_412_0/4dzy_A_rec_4h85_hri_lig_tt_docked_13_pocket10.pdb,crossdocked_pocket10/BCKD_RAT_31_412_0/4dzy_A_rec_4h85_hri_lig_tt_docked_13.sdf,1,A
108,A99836,LGUL_HUMAN_A99836,crossdocked_pocket10/LGUL_HUMAN_2_184_0/1fro_A_rec_1fro_gsb_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/LGUL_HUMAN_2_184_0/1fro_A_rec_1fro_gsb_lig_tt_min_0.sdf,1,A
109,A99837,DYR_HUMAN_A99837,crossdocked_pocket10/DYR_HUMAN_2_187_0/3eig_A_rec_4qhv_ixf_lig_tt_docked_1_pocket10.pdb,crossdocked_pocket10/DYR_HUMAN_2_187_0/3eig_A_rec_4qhv_ixf_lig_tt_docked_1.sdf,1,A
110,A99838,CHK1_HUMAN_A99838,crossdocked_pocket10/CHK1_HUMAN_1_283_ATPsite_0/4ftl_A_rec_4ft0_hk9_lig_tt_docked_1_pocket10.pdb,crossdocked_pocket10/CHK1_HUMAN_1_283_ATPsite_0/4ftl_A_rec_4ft0_hk9_lig_tt_docked_1.sdf,1,A
111,A99839,RENI_HUMAN_A99839,crossdocked_pocket10/RENI_HUMAN_69_406_0/3q3t_A_rec_3oqf_s51_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/RENI_HUMAN_69_406_0/3q3t_A_rec_3oqf_s51_lig_tt_min_0.sdf,1,A
112,A99840,AURKA_HUMAN_A99840,crossdocked_pocket10/AURKA_HUMAN_122_397_0/2w1e_A_rec_3w10_ro9_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/AURKA_HUMAN_122_397_0/2w1e_A_rec_3w10_ro9_lig_tt_min_0.sdf,1,A
113,A99841,SMYD2_HUMAN_A99841,crossdocked_pocket10/SMYD2_HUMAN_2_433_0/3s7b_A_rec_4wuy_3uj_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/SMYD2_HUMAN_2_433_0/3s7b_A_rec_4wuy_3uj_lig_tt_docked_0.sdf,1,A
114,A99842,PK3CD_HUMAN_A99842,crossdocked_pocket10/PK3CD_HUMAN_106_1043_0/5t28_A_rec_2wxn_dln_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/PK3CD_HUMAN_106_1043_0/5t28_A_rec_2wxn_dln_lig_tt_min_0.sdf,1,A
115,A99843,FABP4_MOUSE_A99843,crossdocked_pocket10/FABP4_MOUSE_2_132_0/1ab0_A_rec_2ans_2an_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/FABP4_MOUSE_2_132_0/1ab0_A_rec_2ans_2an_lig_tt_min_0.sdf,1,A
116,A99844,PYR1_ARATH_A99844,crossdocked_pocket10/PYR1_ARATH_1_183_0/3k3k_B_rec_5ur5_8kp_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/PYR1_ARATH_1_183_0/3k3k_B_rec_5ur5_8kp_lig_tt_docked_0.sdf,1,A
117,A99845,THRB_HUMAN_A99845,crossdocked_pocket10/THRB_HUMAN_364_622_inhibitor_0/2bdy_A_rec_4uff_6v2_lig_tt_docked_2_pocket10.pdb,crossdocked_pocket10/THRB_HUMAN_364_622_inhibitor_0/2bdy_A_rec_4uff_6v2_lig_tt_docked_2.sdf,1,A
118,A99846,MMP13_HUMAN_A99846,crossdocked_pocket10/MMP13_HUMAN_104_271_0/3wv3_B_rec_5bpa_4uf_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/MMP13_HUMAN_104_271_0/3wv3_B_rec_5bpa_4uf_lig_tt_min_0.sdf,1,A
119,A99847,CP121_MYCTU_A99847,crossdocked_pocket10/CP121_MYCTU_1_396_0/1n4g_A_rec_5ibh_69r_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/CP121_MYCTU_1_396_0/1n4g_A_rec_5ibh_69r_lig_tt_min_0.sdf,1,A
120,A99848,DRTS_PLAFK_A99848,crossdocked_pocket10/DRTS_PLAFK_1_608_0/4dph_A_rec_1j3i_wra_lig_tt_docked_2_pocket10.pdb,crossdocked_pocket10/DRTS_PLAFK_1_608_0/4dph_A_rec_1j3i_wra_lig_tt_docked_2.sdf,1,A
121,A99849,CSK21_HUMAN_A99849,crossdocked_pocket10/CSK21_HUMAN_1_335_ATPsite_0/5cx9_A_rec_5mmf_jmb_lig_tt_docked_2_pocket10.pdb,crossdocked_pocket10/CSK21_HUMAN_1_335_ATPsite_0/5cx9_A_rec_5mmf_jmb_lig_tt_docked_2.sdf,1,A
122,A99850,CHK1_HUMAN_A99850,crossdocked_pocket10/CHK1_HUMAN_1_283_ATPsite_0/1nvs_A_rec_2ydj_ydj_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/CHK1_HUMAN_1_283_ATPsite_0/1nvs_A_rec_2ydj_ydj_lig_tt_min_0.sdf,1,A
123,A99851,DCPS_HUMAN_A99851,crossdocked_pocket10/DCPS_HUMAN_37_337_0/1st0_A_rec_1xmm_m7g_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/DCPS_HUMAN_37_337_0/1st0_A_rec_1xmm_m7g_lig_tt_docked_0.sdf,1,A
124,A99852,TGT_ZYMMO_A99852,crossdocked_pocket10/TGT_ZYMMO_1_386_0/5jsv_A_rec_1k4h_apq_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/TGT_ZYMMO_1_386_0/5jsv_A_rec_1k4h_apq_lig_tt_docked_0.sdf,1,A
125,A99853,RHG09_HUMAN_A99853,crossdocked_pocket10/RHG09_HUMAN_318_440_0/2p0f_A_rec_2p0h_i3s_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/RHG09_HUMAN_318_440_0/2p0f_A_rec_2p0h_i3s_lig_tt_min_0.sdf,1,A
126,A99854,TRY1_BOVIN_A99854,crossdocked_pocket10/TRY1_BOVIN_66_246_0/4mtb_A_rec_1yp9_uiz_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/TRY1_BOVIN_66_246_0/4mtb_A_rec_1yp9_uiz_lig_tt_docked_0.sdf,1,A
127,A99855,LPXC_AQUAE_A99855,crossdocked_pocket10/LPXC_AQUAE_1_272_0/5dro_A_rec_3p76_p76_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/LPXC_AQUAE_1_272_0/5dro_A_rec_3p76_p76_lig_tt_min_0.sdf,1,A
128,A99856,PCXA_ACIAD_A99856,crossdocked_pocket10/PCXA_ACIAD_1_209_0/1eoc_A_rec_1eoc_4nc_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/PCXA_ACIAD_1_209_0/1eoc_A_rec_1eoc_4nc_lig_tt_docked_0.sdf,1,A
129,A99857,FPPS_HUMAN_A99857,crossdocked_pocket10/FPPS_HUMAN_69_419_catalytic_0/2qis_A_rec_4kfa_zol_lig_tt_docked_5_pocket10.pdb,crossdocked_pocket10/FPPS_HUMAN_69_419_catalytic_0/2qis_A_rec_4kfa_zol_lig_tt_docked_5.sdf,1,A
130,A99858,FLA_STRCT_A99858,crossdocked_pocket10/FLA_STRCT_1_299_0/2v7x_A_rec_2cc2_5ad_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/FLA_STRCT_1_299_0/2v7x_A_rec_2cc2_5ad_lig_tt_docked_0.sdf,1,A
131,A99859,ESR1_HUMAN_A99859,crossdocked_pocket10/ESR1_HUMAN_300_553_0/2q6j_A_rec_5tms_7fg_lig_tt_docked_1_pocket10.pdb,crossdocked_pocket10/ESR1_HUMAN_300_553_0/2q6j_A_rec_5tms_7fg_lig_tt_docked_1.sdf,1,A
132,A99860,PYRD_HUMAN_A99860,crossdocked_pocket10/PYRD_HUMAN_65_395_0/4ls1_A_rec_2fpt_ilb_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/PYRD_HUMAN_65_395_0/4ls1_A_rec_2fpt_ilb_lig_tt_min_0.sdf,1,A
133,A99861,RNAS1_BOVIN_A99861,crossdocked_pocket10/RNAS1_BOVIN_42_150_0/1o0m_A_rec_1jvu_c2p_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/RNAS1_BOVIN_42_150_0/1o0m_A_rec_1jvu_c2p_lig_tt_docked_0.sdf,1,A
134,A99862,CHK1_HUMAN_A99862,crossdocked_pocket10/CHK1_HUMAN_1_283_ATPsite_0/2ym4_A_rec_2hxq_373_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/CHK1_HUMAN_1_283_ATPsite_0/2ym4_A_rec_2hxq_373_lig_tt_min_0.sdf,1,A
135,A99863,PYRD_HUMAN_A99863,crossdocked_pocket10/PYRD_HUMAN_65_395_0/2fpt_A_rec_3fjl_cjh_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/PYRD_HUMAN_65_395_0/2fpt_A_rec_3fjl_cjh_lig_tt_min_0.sdf,1,A
136,A99864,HXK4_HUMAN_A99864,crossdocked_pocket10/HXK4_HUMAN_11_465_0/3h1v_X_rec_4mle_vo1_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/HXK4_HUMAN_11_465_0/3h1v_X_rec_4mle_vo1_lig_tt_min_0.sdf,1,A
137,A99865,PNPH_HUMAN_A99865,crossdocked_pocket10/PNPH_HUMAN_1_289_0/4eb8_A_rec_4eb8_im5_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/PNPH_HUMAN_1_289_0/4eb8_A_rec_4eb8_im5_lig_tt_min_0.sdf,1,A
138,A99866,AURKA_HUMAN_A99866,crossdocked_pocket10/AURKA_HUMAN_122_397_0/4byj_A_rec_3coh_83h_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/AURKA_HUMAN_122_397_0/4byj_A_rec_3coh_83h_lig_tt_min_0.sdf,1,A
139,A99867,CHK1_HUMAN_A99867,crossdocked_pocket10/CHK1_HUMAN_1_283_ATPsite_0/4qyh_A_rec_3tki_s25_lig_tt_docked_1_pocket10.pdb,crossdocked_pocket10/CHK1_HUMAN_1_283_ATPsite_0/4qyh_A_rec_3tki_s25_lig_tt_docked_1.sdf,1,A
140,A99868,DFRA_VITVI_A99868,crossdocked_pocket10/DFRA_VITVI_1_337_0/3bxx_A_rec_2c29_dqh_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/DFRA_VITVI_1_337_0/3bxx_A_rec_2c29_dqh_lig_tt_min_0.sdf,1,A
141,A99869,IDI_ECOLI_A99869,crossdocked_pocket10/IDI_ECOLI_1_182_0/1x83_A_rec_1pvf_dpo_lig_tt_docked_9_pocket10.pdb,crossdocked_pocket10/IDI_ECOLI_1_182_0/1x83_A_rec_1pvf_dpo_lig_tt_docked_9.sdf,1,A
142,A99870,HSP82_YEAST_A99870,crossdocked_pocket10/HSP82_YEAST_2_217_0/1a4h_A_rec_4asg_814_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/HSP82_YEAST_2_217_0/1a4h_A_rec_4asg_814_lig_tt_docked_0.sdf,1,A
143,A99871,GRIK1_HUMAN_A99871,crossdocked_pocket10/GRIK1_HUMAN_444_820_0/2pbw_A_rec_3fvn_9dx_lig_tt_docked_4_pocket10.pdb,crossdocked_pocket10/GRIK1_HUMAN_444_820_0/2pbw_A_rec_3fvn_9dx_lig_tt_docked_4.sdf,1,A
144,A99872,ESR1_HUMAN_A99872,crossdocked_pocket10/ESR1_HUMAN_300_553_0/1uom_A_rec_5fqs_j0w_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/ESR1_HUMAN_300_553_0/1uom_A_rec_5fqs_j0w_lig_tt_docked_0.sdf,1,A
145,A99873,CAH2_HUMAN_A99873,crossdocked_pocket10/CAH2_HUMAN_2_260_0/4dz9_A_rec_5e2r_520_lig_tt_docked_2_pocket10.pdb,crossdocked_pocket10/CAH2_HUMAN_2_260_0/4dz9_A_rec_5e2r_520_lig_tt_docked_2.sdf,1,A
146,A99874,PGK1_HUMAN_A99874,crossdocked_pocket10/PGK1_HUMAN_2_417_0/2x13_A_rec_2x15_x15_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/PGK1_HUMAN_2_417_0/2x13_A_rec_2x15_x15_lig_tt_min_0.sdf,1,A
147,A99875,ALBU_HUMAN_A99875,crossdocked_pocket10/ALBU_HUMAN_25_609_naproxenSite_0/4l9q_B_rec_4l9q_9tp_lig_tt_docked_1_pocket10.pdb,crossdocked_pocket10/ALBU_HUMAN_25_609_naproxenSite_0/4l9q_B_rec_4l9q_9tp_lig_tt_docked_1.sdf,1,A
148,A99876,FA10_HUMAN_A99876,crossdocked_pocket10/FA10_HUMAN_126_476_0/2y7z_A_rec_1v3x_d76_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/FA10_HUMAN_126_476_0/2y7z_A_rec_1v3x_d76_lig_tt_min_0.sdf,1,A
149,A99877,ACAC_YEAST_A99877,crossdocked_pocket10/ACAC_YEAST_1477_2229_inhibitor_0/3tz3_A_rec_3h0q_b37_lig_tt_docked_1_pocket10.pdb,crossdocked_pocket10/ACAC_YEAST_1477_2229_inhibitor_0/3tz3_A_rec_3h0q_b37_lig_tt_docked_1.sdf,1,A
150,A99878,THIE_BACSU_A99878,crossdocked_pocket10/THIE_BACSU_1_222_0/1g4t_A_rec_3o15_3nm_lig_tt_docked_6_pocket10.pdb,crossdocked_pocket10/THIE_BACSU_1_222_0/1g4t_A_rec_3o15_3nm_lig_tt_docked_6.sdf,1,A
151,A99879,PYRD_HUMAN_A99879,crossdocked_pocket10/PYRD_HUMAN_65_395_0/5hin_A_rec_5hin_1kl_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/PYRD_HUMAN_65_395_0/5hin_A_rec_5hin_1kl_lig_tt_docked_0.sdf,1,A
152,A99880,KPYM_HUMAN_A99880,crossdocked_pocket10/KPYM_HUMAN_2_531_0/3u2z_A_rec_3h6o_d8g_lig_tt_docked_1_pocket10.pdb,crossdocked_pocket10/KPYM_HUMAN_2_531_0/3u2z_A_rec_3h6o_d8g_lig_tt_docked_1.sdf,1,A
153,A99881,LDHA_HUMAN_A99881,crossdocked_pocket10/LDHA_HUMAN_2_332_0/4r69_C_rec_1i10_oxm_lig_tt_docked_16_pocket10.pdb,crossdocked_pocket10/LDHA_HUMAN_2_332_0/4r69_C_rec_1i10_oxm_lig_tt_docked_16.sdf,1,A
154,A99882,DCK_HUMAN_A99882,crossdocked_pocket10/DCK_HUMAN_2_260_0/3qeo_B_rec_2a7q_cfb_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/DCK_HUMAN_2_260_0/3qeo_B_rec_2a7q_cfb_lig_tt_min_0.sdf,1,A
155,A99883,KDM5B_HUMAN_A99883,crossdocked_pocket10/KDM5B_HUMAN_360_770_0/5fyz_A_rec_5fy9_pyr_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/KDM5B_HUMAN_360_770_0/5fyz_A_rec_5fy9_pyr_lig_tt_min_0.sdf,1,A
156,A99884,KIF11_HUMAN_A99884,crossdocked_pocket10/KIF11_HUMAN_2_368_0/2x7e_A_rec_2uyi_k02_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/KIF11_HUMAN_2_368_0/2x7e_A_rec_2uyi_k02_lig_tt_docked_0.sdf,1,A
157,A99885,RENI_HUMAN_A99885,crossdocked_pocket10/RENI_HUMAN_69_406_0/2g1s_A_rec_3vuc_hhe_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/RENI_HUMAN_69_406_0/2g1s_A_rec_3vuc_hhe_lig_tt_docked_0.sdf,1,A
158,A99886,RXRA_HUMAN_A99886,crossdocked_pocket10/RXRA_HUMAN_222_461_ligBind_0/4pp3_A_rec_5mk4_i5w_lig_tt_docked_1_pocket10.pdb,crossdocked_pocket10/RXRA_HUMAN_222_461_ligBind_0/4pp3_A_rec_5mk4_i5w_lig_tt_docked_1.sdf,1,A
159,A99887,TTK_HUMAN_A99887,crossdocked_pocket10/TTK_HUMAN_516_808_0/5ap0_A_rec_3gfw_7pe_lig_tt_docked_7_pocket10.pdb,crossdocked_pocket10/TTK_HUMAN_516_808_0/5ap0_A_rec_3gfw_7pe_lig_tt_docked_7.sdf,1,A
160,A99888,PARP2_HUMAN_A99888,crossdocked_pocket10/PARP2_HUMAN_230_581_0/5dsy_A_rec_3kjd_78p_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/PARP2_HUMAN_230_581_0/5dsy_A_rec_3kjd_78p_lig_tt_min_0.sdf,1,A
161,A99889,DPOLB_HUMAN_A99889,crossdocked_pocket10/DPOLB_HUMAN_142_335_0/5tb9_A_rec_1huz_mdn_lig_tt_docked_4_pocket10.pdb,crossdocked_pocket10/DPOLB_HUMAN_142_335_0/5tb9_A_rec_1huz_mdn_lig_tt_docked_4.sdf,1,A
162,A99890,RENI_HUMAN_A99890,crossdocked_pocket10/RENI_HUMAN_69_406_0/3sfc_A_rec_3vsx_r32_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/RENI_HUMAN_69_406_0/3sfc_A_rec_3vsx_r32_lig_tt_docked_0.sdf,1,A
163,A99891,RENI_HUMAN_A99891,crossdocked_pocket10/RENI_HUMAN_69_406_0/4gj6_A_rec_5tmk_7ej_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/RENI_HUMAN_69_406_0/4gj6_A_rec_5tmk_7ej_lig_tt_docked_0.sdf,1,A
164,A99892,FA11_HUMAN_A99892,crossdocked_pocket10/FA11_HUMAN_388_625_0/5tks_A_rec_5qcn_bvm_lig_tt_docked_3_pocket10.pdb,crossdocked_pocket10/FA11_HUMAN_388_625_0/5tks_A_rec_5qcn_bvm_lig_tt_docked_3.sdf,1,A
165,A99893,NEUR2_HUMAN_A99893,crossdocked_pocket10/NEUR2_HUMAN_1_380_0/4nc5_A_rec_1vcu_dan_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/NEUR2_HUMAN_1_380_0/4nc5_A_rec_1vcu_dan_lig_tt_min_0.sdf,1,A
166,A99894,COMT_MOUSE_A99894,crossdocked_pocket10/COMT_MOUSE_44_264_0/1h1d_A_rec_2cl5_bie_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/COMT_MOUSE_44_264_0/1h1d_A_rec_2cl5_bie_lig_tt_min_0.sdf,1,A
167,A99895,CHK1_HUMAN_A99895,crossdocked_pocket10/CHK1_HUMAN_1_283_ATPsite_0/3ot8_A_rec_4rvm_3x7_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/CHK1_HUMAN_1_283_ATPsite_0/3ot8_A_rec_4rvm_3x7_lig_tt_min_0.sdf,1,A
168,A99896,FNTB_HUMAN_A99896,crossdocked_pocket10/FNTB_HUMAN_8_432_0/1kzo_B_rec_4gtr_fpp_lig_tt_docked_1_pocket10.pdb,crossdocked_pocket10/FNTB_HUMAN_8_432_0/1kzo_B_rec_4gtr_fpp_lig_tt_docked_1.sdf,1,A
169,A99897,TTK_HUMAN_A99897,crossdocked_pocket10/TTK_HUMAN_516_808_0/4jt3_A_rec_4c4f_7ce_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/TTK_HUMAN_516_808_0/4jt3_A_rec_4c4f_7ce_lig_tt_min_0.sdf,1,A
170,A99898,HSP7C_HUMAN_A99898,crossdocked_pocket10/HSP7C_HUMAN_1_384_0/1kax_A_rec_1kaz_atp_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/HSP7C_HUMAN_1_384_0/1kax_A_rec_1kaz_atp_lig_tt_docked_0.sdf,1,A
171,A99899,TTHY_HUMAN_A99899,crossdocked_pocket10/TTHY_HUMAN_21_147_0/3gs0_A_rec_4l1t_1wz_lig_tt_docked_9_pocket10.pdb,crossdocked_pocket10/TTHY_HUMAN_21_147_0/3gs0_A_rec_4l1t_1wz_lig_tt_docked_9.sdf,1,A
172,A99900,PK3CG_HUMAN_A99900,crossdocked_pocket10/PK3CG_HUMAN_143_1102_0/4flh_A_rec_3qjz_qjz_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/PK3CG_HUMAN_143_1102_0/4flh_A_rec_3qjz_qjz_lig_tt_min_0.sdf,1,A
173,A99901,ANDR_HUMAN_A99901,crossdocked_pocket10/ANDR_HUMAN_666_919_ligBind_0/5cj6_A_rec_5cj6_51y_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/ANDR_HUMAN_666_919_ligBind_0/5cj6_A_rec_5cj6_51y_lig_tt_docked_0.sdf,1,A
174,A99902,P53_HUMAN_A99902,crossdocked_pocket10/P53_HUMAN_94_306_0/2x0w_B_rec_2x0v_x0v_lig_tt_docked_19_pocket10.pdb,crossdocked_pocket10/P53_HUMAN_94_306_0/2x0w_B_rec_2x0v_x0v_lig_tt_docked_19.sdf,1,A
175,A99903,TRY1_BOVIN_A99903,crossdocked_pocket10/TRY1_BOVIN_66_246_0/1k1l_A_rec_1o2j_656_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/TRY1_BOVIN_66_246_0/1k1l_A_rec_1o2j_656_lig_tt_min_0.sdf,1,A
176,A99904,PNMT_HUMAN_A99904,crossdocked_pocket10/PNMT_HUMAN_1_282_0/2an4_A_rec_3kqo_es4_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/PNMT_HUMAN_1_282_0/2an4_A_rec_3kqo_es4_lig_tt_min_0.sdf,1,A
177,A99905,CAH2_HUMAN_A99905,crossdocked_pocket10/CAH2_HUMAN_2_260_0/3m67_A_rec_3m3x_js7_lig_tt_docked_5_pocket10.pdb,crossdocked_pocket10/CAH2_HUMAN_2_260_0/3m67_A_rec_3m3x_js7_lig_tt_docked_5.sdf,1,A
178,A99906,BRAF_HUMAN_A99906,crossdocked_pocket10/BRAF_HUMAN_439_724_0/4ehg_B_rec_4xv3_p02_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/BRAF_HUMAN_439_724_0/4ehg_B_rec_4xv3_p02_lig_tt_min_0.sdf,1,A
179,A99907,PK3CG_HUMAN_A99907,crossdocked_pocket10/PK3CG_HUMAN_143_1102_0/4ps8_A_rec_3ml9_ml9_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/PK3CG_HUMAN_143_1102_0/4ps8_A_rec_3ml9_ml9_lig_tt_docked_0.sdf,1,A
180,A99908,PDE4B_HUMAN_A99908,crossdocked_pocket10/PDE4B_HUMAN_324_663_0/3wd9_A_rec_3w5e_nvw_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/PDE4B_HUMAN_324_663_0/3wd9_A_rec_3w5e_nvw_lig_tt_docked_0.sdf,1,A
181,A99909,GSK3B_HUMAN_A99909,crossdocked_pocket10/GSK3B_HUMAN_31_387_0/3zrk_A_rec_1q3d_stu_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/GSK3B_HUMAN_31_387_0/3zrk_A_rec_1q3d_stu_lig_tt_min_0.sdf,1,A
182,A99910,FABP4_HUMAN_A99910,crossdocked_pocket10/FABP4_HUMAN_2_132_0/1tou_A_rec_4nnt_76d_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/FABP4_HUMAN_2_132_0/1tou_A_rec_4nnt_76d_lig_tt_docked_0.sdf,1,A
